key,fare_amount
2012-01-26 07:33:00.00000018,10.557719264527984
2012-01-26 07:33:00.00000076,21.279087817346312
2012-01-26 07:33:00.00000080,9.20477398388019
2012-01-26 07:33:00.000000104,9.55412763153036
2012-01-26 07:33:00.00000082,6.415287102788682
2012-01-26 07:33:00.00000025,7.233374131917965
2012-01-26 07:33:00.000000181,7.385709502587089
2012-01-26 07:33:00.000000105,6.720168767479859
2015-03-20 23:34:40.0000001,10.992754936786778
2015-03-20 23:34:40.0000008,9.907555255090207
2015-03-20 23:34:40.0000003,20.792630236710448
2013-12-14 03:20:48.0000003,10.265723352901347
2010-12-09 07:29:00.000000164,12.327675720871738
2010-12-09 07:29:00.000000141,12.689389822437715
2010-12-09 07:29:00.00000073,10.026338397939917
2010-12-09 07:29:00.00000062,6.602377558114858
2010-12-09 07:29:00.000000139,8.254946744566704
2010-12-09 07:29:00.00000079,5.976414252064574
2010-12-09 07:29:00.000000145,8.476463922689826
2010-12-09 07:29:00.0000006,6.214721049664589
2010-12-09 07:29:00.00000066,5.274628533284224
2010-12-09 07:29:00.000000171,9.036351066004377
2010-12-09 07:29:00.000000136,8.447626773503897
2010-12-09 07:29:00.00000026,22.46745416809083
2010-12-09 07:29:00.00000044,5.387323592316447
2010-12-09 07:29:00.00000083,4.08693242316985
2010-12-09 07:29:00.00000028,7.167630195271331
2010-12-09 07:29:00.000000168,12.55594345921253
2010-12-09 07:29:00.000000180,5.842449298196846
2010-12-09 07:29:00.00000094,6.724543769261568
2010-12-09 07:29:00.00000080,49.733209061535014
2010-12-09 07:29:00.000000181,12.674712970195017
2010-12-09 07:29:00.00000086,9.568052814752633
2011-09-25 13:01:20.0000002,6.601139456276492
2014-02-20 18:49:04.0000001,12.093520832464842
2010-08-21 23:02:28.0000004,6.2361529823517925
2010-08-21 23:02:28.0000001,13.701759796186058
2010-08-21 23:02:28.0000002,7.760442659022753
2012-05-08 03:50:00.00000017,21.49850529297101
2012-05-08 03:50:00.00000010,7.31424305142489
2012-05-08 03:50:00.0000005,9.05204677185199
2009-07-31 07:30:56.0000003,17.220707087836995
2012-03-06 07:33:04.0000001,13.353764411969957
2015-03-12 19:43:24.0000006,32.44760033986652
2014-01-18 17:43:28.0000001,10.657943865754486
2011-09-04 01:36:36.0000001,7.957313979672067
2010-08-09 08:53:56.0000001,7.263656003503307
2015-02-01 00:48:44.0000002,7.643458180419458
2014-01-26 15:28:52.0000001,9.972910599797162
2014-01-26 15:28:52.0000002,11.002432413883195
2011-12-06 11:07:40.0000004,8.421314327146073
2011-07-12 19:41:48.0000001,9.464244700351859
2010-09-16 14:27:16.0000002,7.501795641588889
2015-02-14 20:20:56.0000003,8.11700001434945
2009-01-22 12:27:20.0000002,11.557531132828126
2011-04-23 21:22:20.0000003,8.046229718221406
2011-04-23 21:22:20.0000004,15.920542037035588
2015-02-21 18:39:16.0000003,8.103483953312537
2015-02-21 18:39:16.0000004,9.309787869429757
2009-04-23 00:05:40.0000002,8.191971647861356
2013-03-09 21:40:52.0000001,11.086327231728948
2010-07-22 09:37:12.0000002,26.428182692408008
2012-07-31 02:46:40.0000001,9.721828503034663
2015-02-21 17:23:28.0000004,13.785198033026239
2012-11-19 22:15:32.0000001,9.230109964619988
2009-01-26 18:26:48.0000005,6.625730500444595
2009-09-22 11:47:24.0000001,8.266586852211635
2012-07-05 18:30:36.0000004,6.6332887536182685
2012-11-20 21:54:00.000000225,7.088487414977086
2012-11-20 21:54:00.00000025,13.999006901024549
2012-11-20 21:54:00.00000036,11.299728016108677
2012-11-20 21:54:00.000000102,13.808875330142863
2012-11-20 21:54:00.000000105,24.66544105745664
2012-11-20 21:54:00.000000167,17.930406683468735
2012-11-20 21:54:00.000000186,8.12542123302246
2012-11-20 21:54:00.000000172,7.754055686926213
2012-11-20 21:54:00.000000202,16.085459356189624
2012-11-20 21:54:00.000000179,23.217725942496468
2012-11-20 21:54:00.000000110,9.725484480934282
2012-11-20 21:54:00.00000076,7.242814097829277
2012-11-20 21:54:00.000000195,13.447209527953664
2012-11-20 21:54:00.000000131,33.93860524042313
2012-11-20 21:54:00.0000002,12.340771989575993
2012-11-20 21:54:00.00000068,21.170272585819603
2012-11-20 21:54:00.000000138,9.627231821846767
2012-11-20 21:54:00.00000090,9.053935086973045
2012-11-20 21:54:00.000000169,8.619588686143192
2012-11-20 21:54:00.00000065,8.766706560820111
2012-11-20 21:54:00.000000121,22.783504778110732
2012-11-20 21:54:00.00000024,6.31142323604057
2012-11-20 21:54:00.000000123,10.75405295797692
2012-11-20 21:54:00.000000100,9.5688842267059
2012-11-20 21:54:00.0000004,8.620807965213704
2012-11-20 21:54:00.00000098,6.576332604390989
2012-11-20 21:54:00.000000205,6.748050404709387
2012-11-20 21:54:00.000000103,27.05580088423509
2012-11-20 21:54:00.00000092,13.36096005423627
2012-11-20 21:54:00.00000040,7.244185192363153
2012-11-20 21:54:00.00000069,24.785868476481305
2012-11-20 21:54:00.000000148,13.14369995400225
2012-11-20 21:54:00.000000233,7.16516968532891
2014-06-23 00:16:00.00000054,16.64983077111619
2014-06-23 00:16:00.00000059,23.101643565034557
2014-06-23 00:16:00.00000051,8.811754937625853
2014-06-23 00:16:00.00000012,12.504399883748615
2014-06-23 00:16:00.00000046,31.1386616597482
2014-06-23 00:16:00.00000032,9.407219533875148
2014-06-23 00:16:00.00000017,6.287141592052736
2014-06-23 00:16:00.0000006,8.097503772237184
2014-06-23 00:16:00.00000084,11.64501591267082
2014-06-23 00:16:00.00000021,45.13256851620929
2014-06-23 00:16:00.0000007,6.332051118680367
2014-06-23 00:16:00.00000045,10.047828482884496
2014-06-23 00:16:00.00000083,26.196597639170783
2014-06-23 00:16:00.00000048,24.515349074225536
2014-06-23 00:16:00.00000058,9.065794897418053
2014-06-23 00:16:00.00000075,11.425308144597144
2014-06-23 00:16:00.00000027,8.932666740551282
2014-06-23 00:16:00.00000031,10.43419711975842
2009-04-25 10:52:56.0000001,3.661081945341099
2009-04-25 10:52:56.0000003,5.227011291161368
2009-04-20 11:11:40.0000002,9.553362580873106
2009-10-22 21:57:36.0000001,17.00595918959224
2013-11-28 11:00:04.0000001,10.049224599373392
2014-05-25 15:07:04.0000001,8.118856742684603
2011-08-18 13:00:16.0000001,7.193354854248308
2013-09-25 22:00:00.000000167,9.471992529076278
2013-09-25 22:00:00.00000033,7.2203463519760165
2013-09-25 22:00:00.000000122,13.69092782329405
2013-09-25 22:00:00.000000236,10.637705024199015
2013-09-25 22:00:00.000000193,14.959270426218325
2013-09-25 22:00:00.000000239,6.906428881931826
2013-09-25 22:00:00.00000086,12.590056201417742
2013-09-25 22:00:00.000000201,12.073047802430505
2013-09-25 22:00:00.000000170,17.44689766745565
2013-09-25 22:00:00.00000080,7.433253493480882
2013-09-25 22:00:00.00000021,7.106414166158254
2013-09-25 22:00:00.000000240,7.936767117485459
2013-09-25 22:00:00.00000046,14.251053475116919
2013-09-25 22:00:00.000000231,20.379606353408878
2013-09-25 22:00:00.00000027,10.083559624591677
2013-09-25 22:00:00.00000045,7.636937204412439
2013-09-25 22:00:00.000000108,9.830692968888886
2013-09-25 22:00:00.000000125,9.140883138296772
2013-09-25 22:00:00.000000232,8.727758368084622
2013-09-25 22:00:00.000000184,14.989091134376256
2013-09-25 22:00:00.00000096,11.542746634529681
2013-09-25 22:00:00.000000158,11.407217779933337
2013-09-25 22:00:00.000000131,15.548716552377973
2013-09-25 22:00:00.000000207,7.07784899876431
2013-09-25 22:00:00.00000068,8.617228399939814
2013-09-25 22:00:00.000000194,12.935305153990532
2013-09-25 22:00:00.00000011,52.90997305945133
2013-09-25 22:00:00.000000243,17.804024200733853
2013-09-25 22:00:00.000000138,14.837083296349922
2013-09-25 22:00:00.00000069,10.144946752523541
2013-09-25 22:00:00.00000067,8.511600180012469
2013-09-25 22:00:00.000000152,12.896989056951664
2013-07-20 12:06:44.0000002,11.074836630244832
2013-07-20 12:06:44.0000001,10.525897892886443
2014-07-11 12:36:08.0000003,48.469244560331745
2014-01-31 11:11:05.0000002,12.480002201684849
2014-08-31 04:03:29.0000002,12.566015206543014
2014-08-31 04:03:29.0000003,23.107121295515
2014-08-01 18:38:09.0000004,18.243755178121482
2014-08-01 18:38:09.0000003,22.008738489475007
2009-05-16 14:53:41.0000005,13.536364214223436
2009-05-16 14:53:41.0000001,18.247720398931925
2009-05-16 14:53:41.0000004,23.444550929906804
2013-08-26 11:47:37.0000001,10.272319683080998
2010-10-30 13:31:13.0000001,4.690906325126784
2014-05-09 00:30:41.0000004,11.525587563857533
2012-03-05 13:24:37.0000002,6.839784425906703
2010-07-01 22:11:33.0000005,8.82647212329248
2010-07-01 22:11:33.0000006,28.881099096015458
2012-01-07 21:39:05.0000001,53.71428735113375
2012-05-26 00:31:25.0000001,6.159052838464495
2014-10-07 11:52:13.0000006,10.224014273445068
2015-06-13 19:17:09.0000005,9.749431976838785
2009-11-28 13:50:17.0000004,5.996954099425554
2009-11-28 13:50:17.0000002,5.886357417924694
2015-01-13 12:07:53.0000005,8.529043674479425
2015-01-13 12:07:53.0000003,9.277288457084328
2012-01-31 09:15:49.0000001,9.163885712794599
2011-03-22 12:59:49.0000002,24.363735576023455
2011-03-22 12:59:49.0000006,7.6949116827950395
2013-07-05 00:58:17.0000001,7.497045670027008
2010-01-30 00:57:21.0000002,18.253620222449292
2009-10-16 16:14:41.0000002,5.41367662040204
2011-03-13 05:34:57.0000002,12.920916389073597
2015-02-26 23:20:13.00000010,10.74291113964529
2013-10-09 15:11:41.0000004,17.47104674718262
2011-09-01 09:53:49.0000004,6.183705584576943
2010-09-28 00:16:53.0000003,7.839918329409031
2010-07-25 04:03:17.0000003,18.211959874237387
2010-07-25 04:03:17.0000002,5.450798979792905
2013-09-19 21:24:21.0000001,11.088406153990851
2011-02-04 09:12:53.0000004,5.976033831864426
2012-03-08 12:33:25.0000003,13.704721508560993
2009-07-31 18:15:57.0000001,10.112864648285557
2009-07-10 20:17:05.0000003,4.716442375401838
2010-08-21 21:56:25.0000002,9.332041143841456
2010-10-09 17:11:17.0000001,8.47021327746457
2009-09-25 15:13:57.0000001,8.363778825233684
2009-09-25 15:13:57.0000003,6.730968793330379
2009-09-25 15:13:57.0000002,10.539787983831854
2010-05-03 08:36:41.0000004,7.9203294979823795
2011-01-24 20:18:49.0000003,7.562541235358684
2010-01-23 14:32:17.0000003,6.44825287033197
2012-06-02 01:16:05.0000004,18.83525656190391
2011-10-20 13:46:33.0000003,9.708083063845798
2014-10-28 12:23:09.0000001,14.187232162161894
2011-07-11 20:43:33.0000004,14.665748377819847
2011-07-11 20:43:33.0000005,31.029738778246905
2011-07-11 20:43:33.0000001,6.826856959652522
2013-02-23 14:25:29.0000002,13.804656132729416
2010-01-30 18:58:33.0000008,7.070136040537072
2010-01-30 18:58:33.0000006,7.797156712329441
2010-01-30 18:58:33.0000001,7.00950794700113
2014-06-22 14:49:13.0000001,16.781611108501977
2014-06-22 14:49:13.0000005,15.975072463786429
2015-03-14 02:23:17.0000006,16.526445791460752
2015-03-14 02:23:17.0000002,10.340611285097602
2015-03-14 02:23:17.0000004,16.707255292658203
2012-03-12 01:08:09.0000001,9.292187604746314
2014-09-25 20:52:09.0000002,8.632758318252755
2014-09-25 20:52:09.0000005,21.176701565573104
2012-12-15 06:35:45.0000001,5.15874248496509
2012-01-05 05:51:01.0000001,10.578082805575841
2013-10-15 08:16:21.0000002,21.514921427047604
2014-08-26 23:35:49.0000002,7.651014529279422
2009-08-28 23:01:41.0000001,7.877950387983773
2009-08-28 23:01:41.0000006,4.610565449809856
2014-12-16 13:40:25.0000003,11.679174564267267
2012-12-09 22:30:13.0000006,7.755757588537675
2012-12-09 22:30:13.0000002,8.493939462095991
2012-12-09 22:30:13.0000004,14.001500363496097
2011-05-11 19:56:09.0000001,5.754515929132404
2014-08-08 00:02:41.0000004,13.375350141960137
2014-08-08 00:02:41.0000002,16.526893954071813
2013-09-12 12:50:13.0000007,10.319204124477675
2013-09-12 12:50:13.0000003,9.519266896442337
2013-09-12 12:50:13.0000001,10.788623418755684
2011-06-26 03:33:25.0000002,19.96906689509759
2011-09-18 18:33:13.0000003,7.777832993854005
2014-03-04 16:24:45.0000001,54.931380977487876
2014-11-10 10:52:41.0000001,26.650235364257913
2009-12-22 15:59:53.0000003,8.246033793635169
2014-05-08 21:23:41.0000001,11.416494266764946
2012-07-15 03:53:37.0000001,13.435601740981465
2012-07-15 03:53:37.0000002,13.695658866824624
2012-07-15 03:53:37.0000003,8.339931109858426
2013-06-10 11:29:13.0000001,11.511013541266298
2015-04-25 01:06:17.0000007,15.497489028891616
2015-04-25 01:06:17.0000003,15.041523499357982
2012-10-28 13:55:57.0000001,7.985355478989622
2011-06-12 01:07:57.0000003,6.313522454446426
2014-12-11 15:20:49.0000001,7.018571975208177
2011-06-19 04:08:49.0000002,10.594790110068027
2012-04-14 22:29:37.0000001,6.989379362408853
2015-06-02 09:11:17.0000007,10.854053132270169
2011-10-08 12:54:49.0000002,7.344036733782079
2009-06-02 08:34:33.0000001,3.5510273922722306
2011-10-01 15:04:57.0000001,23.66664304943615
2013-06-22 01:59:25.0000002,14.092050708945658
2010-12-15 08:39:33.0000005,5.866167540391688
2012-05-26 11:54:53.0000001,10.039073172543734
2012-05-26 11:54:53.0000002,10.376204560662112
2014-01-11 19:20:17.0000001,7.438389091701749
2015-01-05 21:43:13.0000001,16.918947329906903
2011-07-19 22:20:41.0000002,15.264988165021228
2011-07-19 22:20:41.0000004,8.247335260420922
2011-07-19 22:20:41.0000001,19.092828211899622
2012-03-18 02:27:41.0000001,7.422784143962565
2009-01-19 19:48:17.0000001,5.365074899261592
2009-01-19 19:48:17.0000002,5.3279329672555695
2013-01-13 00:20:53.0000001,11.195529066475299
2013-11-28 13:17:13.0000002,20.13440635800326
2012-06-10 00:46:17.0000006,5.787785178771406
2012-06-10 00:46:17.0000003,11.941302797414053
2012-06-10 00:46:17.0000005,9.739687729085242
2010-02-20 04:04:13.0000004,18.077894499445666
2014-01-01 16:33:01.0000005,14.208098780457528
2010-10-01 13:11:05.0000001,6.022414233673644
2012-04-14 14:20:33.0000001,11.360853925675503
2015-05-17 04:17:33.0000005,7.74414607842962
2014-07-26 23:31:41.0000003,15.089628584728604
2014-07-26 23:31:41.0000002,10.407523009741336
2009-11-07 16:37:49.0000004,7.155762235307978
2011-01-07 09:25:57.0000003,8.345334464960004
2012-07-18 16:28:21.0000001,8.845624814812226
2013-03-08 19:03:09.0000003,8.366187483538829
2009-12-10 22:45:01.0000004,8.547335746575108
2012-07-13 11:00:05.0000004,8.651752524610723
2013-04-28 10:36:37.0000001,8.416628835580507
2009-04-23 02:42:05.0000003,10.931795387207995
2013-06-08 16:55:13.0000003,10.011002887795751
2012-10-25 16:20:37.0000004,7.386307770148169
2012-10-25 16:20:37.0000003,22.00433188492279
2012-07-31 20:04:53.0000006,8.776154345554541
2012-07-31 20:04:53.0000002,8.355439498954178
2009-07-14 22:41:09.0000003,6.954475050489497
2011-09-03 19:22:17.0000001,8.880532452915917
2011-09-03 19:22:17.0000003,7.066892709681733
2011-09-03 19:22:17.0000002,16.270100455014372
2013-11-21 14:19:21.0000001,37.01214335304982
2015-01-02 11:55:57.0000003,15.41025282456997
2013-11-23 22:19:37.0000004,7.084336337206112
2013-11-23 22:19:37.0000003,8.089916733637002
2013-11-23 22:19:37.0000005,11.1964542531768
2011-04-04 19:54:33.0000001,6.1541585921762
2014-07-14 16:18:37.0000002,9.055938895910248
2014-03-18 19:55:17.0000001,8.935160744060619
2010-06-05 23:05:25.0000006,7.642129615869908
2014-09-09 22:48:37.0000001,9.329813482539127
2014-09-09 22:48:37.0000002,8.85706217496794
2014-03-28 21:55:17.0000003,7.639912505719448
2014-03-28 21:55:17.0000001,9.625172660973007
2009-09-24 22:41:17.0000001,7.89591174907437
2012-04-27 18:37:09.0000002,9.508315602825201
2014-04-05 18:11:33.0000002,15.05282231979441
2013-11-07 22:25:25.0000003,9.09067893141374
2013-11-07 22:25:25.0000001,6.423336094799003
2012-06-30 03:53:29.0000002,7.203060703082945
2011-05-19 16:01:41.0000001,7.944850279108918
2010-01-11 12:38:33.0000002,4.639593532953624
2010-10-16 09:26:33.0000001,10.041840963846237
2010-10-16 09:26:33.0000003,7.331404469356689
2014-07-25 18:06:37.0000007,8.561460783657221
2014-05-13 21:07:29.0000004,10.817333939904294
2014-05-13 21:07:29.0000001,30.014326054011775
2013-11-16 18:33:25.0000005,11.701727674970874
2009-08-02 14:01:33.0000004,6.633108836546922
2015-01-12 15:36:37.0000008,12.102408028340019
2013-05-26 15:18:37.0000005,20.653826545828167
2013-05-26 15:18:37.0000001,44.41177987979433
2013-05-26 15:18:37.0000003,11.372172313298188
2009-09-20 23:07:01.0000001,9.951848518669104
2009-09-25 21:43:49.0000004,9.571145506692421
2009-09-25 21:43:49.00000010,11.926026197956936
2009-03-22 20:58:33.0000003,14.407068885023865
2011-12-09 21:19:25.0000001,6.587836692560988
2013-07-05 20:44:49.0000001,9.77186814445959
2013-12-20 15:58:29.0000006,11.477749388275502
2013-12-20 15:58:29.0000001,9.98851552811015
2014-10-06 14:37:25.0000005,51.77128018910322
2015-01-18 23:09:25.0000001,8.093182023340592
2014-02-06 13:26:49.0000002,6.848253815621123
2013-02-27 19:25:13.0000001,17.288966343003672
2009-09-15 08:28:53.0000003,10.848313578818047
2012-07-18 22:34:53.0000003,9.732301606095138
2011-05-17 22:09:17.0000002,5.410771098732029
2010-09-19 17:13:29.0000008,28.957020422215273
2010-09-19 17:13:29.0000006,15.307740612862679
2013-03-19 18:08:29.0000002,5.703611237682875
2013-03-19 18:08:29.0000001,11.940814609260439
2011-04-23 11:01:49.0000001,11.469009513227297
2013-07-04 05:39:13.0000001,10.117578733762057
2010-11-08 10:01:37.0000003,5.245653483315009
2009-04-01 19:28:09.0000001,7.311986751993862
2011-11-26 02:04:29.0000004,6.83618555226286
2011-11-26 02:04:29.0000003,5.333728206225439
2009-01-11 07:56:01.0000001,5.660222723327992
2012-05-30 09:19:13.0000002,7.039153095679168
2014-10-28 22:42:33.0000003,11.990202277341202
2014-07-19 21:05:37.0000002,13.583032206157503
2012-10-02 14:17:13.0000001,6.244607516191497
2012-10-20 00:36:37.0000002,8.177812615066559
2014-06-19 22:37:09.0000006,8.581381523041545
2014-06-19 22:37:09.0000004,10.478140640452251
2011-05-11 13:24:37.0000002,8.533197009925082
2014-10-13 00:42:05.0000002,9.242489703821178
2013-12-08 10:41:05.0000007,9.012629805235765
2009-07-04 13:00:57.0000002,10.738233291045361
2015-06-30 04:09:45.0000001,26.57892399373996
2013-09-08 03:47:57.0000002,10.827721792228648
2009-05-15 21:19:13.0000004,24.007712967566356
2010-01-29 08:32:53.0000002,4.371068903687331
2015-05-15 01:51:49.0000003,8.961995523841933
2012-11-12 10:06:17.0000003,8.211591085911854
2013-12-01 22:23:57.0000003,39.669317456368766
2014-01-03 15:48:49.0000001,9.489979726264568
2013-01-19 20:19:45.0000002,5.694647515862711
2015-03-17 21:44:26.0000002,8.186841993413516
2009-01-06 07:36:34.0000005,5.660435426814537
2013-01-20 20:41:26.0000002,10.979704962071729
2015-06-07 00:38:14.0000001,11.960678752227938
2009-01-03 00:51:02.0000002,10.335538084410047
2009-01-03 00:51:02.0000001,11.871587069923859
2009-08-02 05:08:42.0000001,18.66654620017037
2013-10-18 09:06:14.0000002,7.341653033183576
2009-04-26 17:29:42.0000001,4.079137439901809
2015-02-25 22:00:38.0000002,16.250185401321758
2010-10-06 23:31:54.0000001,13.600716832229045
2009-01-21 20:04:30.0000006,7.750331597336571
2013-12-18 14:26:58.0000002,22.129078677433387
2014-04-26 18:02:26.0000003,8.288460367333295
2014-10-05 13:58:18.0000002,8.560658504459223
2014-10-05 13:58:18.0000001,8.620654151317703
2013-05-23 23:54:42.0000004,10.343553780910655
2009-11-23 19:06:14.0000005,13.098014383558098
2010-09-01 08:23:54.0000002,6.268982185512878
2011-12-10 23:39:06.0000001,15.370608826714653
2009-12-17 15:54:46.0000002,6.652036317900669
2010-06-16 18:41:54.0000003,8.810817333992814
2011-11-02 08:21:50.0000003,8.080296239512176
2011-11-02 08:21:50.0000001,7.343137157531376
2009-03-15 03:31:14.0000003,5.998064737515184
2014-09-08 19:07:46.0000001,8.403209712378057
2010-04-24 23:31:50.0000004,6.9343814958103165
2010-04-24 23:31:50.0000002,11.258704926897101
2011-03-03 21:31:42.0000004,6.412199149378767
2011-03-03 21:31:42.0000002,15.350321822335255
2011-09-05 10:47:26.0000001,6.8791206522994415
2012-09-16 12:48:06.0000002,7.796756279653553
2015-04-10 11:56:54.0000005,10.201917391236265
2013-10-15 23:31:26.0000002,17.683796141330298
2013-06-21 18:06:14.0000002,8.19567971409601
2009-05-19 15:44:30.0000001,8.506056335659512
2014-01-26 08:48:30.0000003,10.08137682146353
2014-12-25 21:32:58.0000002,9.397363465274577
2011-07-30 15:27:58.0000001,8.126571387170687
2010-09-24 22:40:06.0000007,6.048323029867558
2010-02-06 17:37:10.0000005,47.55597426849718
2010-02-06 17:37:10.0000001,13.01990331513374
2012-08-13 15:02:26.0000001,8.900894814402712
2013-01-14 18:42:54.0000004,8.511570444106384
2013-01-14 18:42:54.0000005,8.526520863692586
2009-11-11 21:20:18.0000002,5.913006621170692
2009-04-18 02:44:34.0000004,33.95196080886327
2009-04-18 02:44:34.0000001,8.749571575638898
2014-01-10 12:28:38.0000002,7.85610080354324
2014-10-11 00:26:38.0000004,19.40199822289511
2010-01-30 02:13:06.0000004,5.213763996116333
2009-08-26 23:55:38.0000001,8.067657187408681
2012-09-07 23:20:34.0000002,9.82851868998396
2012-09-07 23:20:34.0000005,7.607485267923607
2015-01-10 14:32:14.0000002,11.352434060070637
2010-05-31 20:43:42.0000001,5.836057976932093
2010-05-31 20:43:42.0000003,5.311016222717334
2014-05-18 14:43:26.0000004,9.663964071912257
2011-10-08 18:18:26.0000002,5.86809993625084
2011-10-08 18:18:26.0000003,11.747178166204586
2010-03-23 13:23:34.0000003,12.72274010890307
2010-12-21 08:46:02.0000001,10.283172516460727
2010-12-21 08:46:02.0000002,5.9563729054205155
2010-06-19 22:52:30.0000003,8.203888211799617
2013-01-03 01:43:10.0000002,13.076240851695832
2013-11-24 03:44:46.0000001,12.914126016187359
2011-04-16 12:57:18.0000002,6.191095853952255
2012-10-11 22:24:18.0000002,8.364802325693699
2011-05-17 23:42:46.0000006,7.402285049389427
2011-05-17 23:42:46.0000003,5.442065876475823
2014-01-09 17:27:18.0000003,8.234944375348842
2014-01-09 17:27:18.0000004,9.88930272057463
2010-01-09 13:24:22.0000002,43.803278135669736
2010-01-09 13:24:22.0000001,7.48581770676702
2009-03-11 21:46:54.0000006,8.750488343163042
2012-08-22 20:54:46.0000004,10.640477042349952
2012-08-22 20:54:46.0000005,28.91631111686914
2009-02-21 20:49:34.0000002,11.216724832719798
2012-08-10 14:04:14.0000001,7.434292423818827
2009-10-17 03:52:42.0000005,10.043709018627435
2014-02-27 09:36:26.0000001,11.345090619012431
2014-03-11 20:24:02.0000005,12.216848607920394
2014-03-11 20:24:02.0000001,8.459507419630839
2015-05-07 15:33:26.0000004,8.216117677896731
2012-09-10 21:07:54.0000008,8.532514995215735
2012-04-20 00:06:10.0000003,6.212806419769455
2012-04-20 00:06:10.0000004,16.836537579906615
2012-06-12 23:10:42.0000004,12.987006366606613
2013-04-21 19:50:54.0000002,8.160553674437534
2013-02-06 18:21:18.0000005,15.548007185257992
2014-05-01 21:05:34.0000001,25.336208788094893
2011-04-22 19:23:54.0000004,6.391261477837423
2011-09-17 15:41:06.0000002,7.8492076544700025
2015-03-05 13:21:58.0000001,51.72470366145753
2015-06-21 17:16:10.0000001,9.548086397316068
2010-06-02 22:04:10.0000002,27.27375489384996
2010-06-02 22:04:10.0000001,9.678440927075469
2015-02-27 19:36:02.0000008,12.329024079576032
2015-02-27 19:36:02.0000005,11.207437006442074
2013-04-06 19:16:10.0000002,8.834420314513133
2014-03-08 16:08:26.0000006,14.354226829884052
2014-03-08 16:08:26.0000005,7.166021562991236
2013-12-06 23:40:42.0000004,7.529151238467757
2013-12-06 23:40:42.0000005,14.569174896687437
2014-09-13 19:05:02.0000001,7.572345218462139
2015-03-12 13:01:54.0000003,7.661841345845748
2015-03-12 13:01:54.0000006,7.9626041198074535
2014-10-04 21:48:22.0000001,12.466765616987834
2012-01-22 04:13:34.0000001,26.896720065080142
2012-01-22 04:13:34.0000003,13.86425551010691
2010-12-17 10:33:34.0000003,14.14398868573981
2010-12-17 10:33:34.0000001,25.853513356619167
2012-06-04 11:34:58.0000002,9.519787200981956
2012-12-08 20:08:38.0000001,11.444142988260886
2012-12-08 20:08:38.0000002,7.6988845500853005
2013-12-29 01:20:50.0000002,19.15330521178525
2014-03-28 22:34:26.0000002,9.012787150507688
2013-09-07 19:43:18.0000002,15.043662895271584
2013-09-07 19:43:18.0000007,7.994767214524508
2010-03-07 00:47:26.0000002,9.641557936281679
2010-03-07 00:47:26.0000003,7.917759907845254
2010-10-31 18:45:58.0000004,6.600909517294825
2015-02-03 09:00:58.0000003,28.795459612594378
2012-08-08 08:58:50.0000002,7.567704313256367
2011-04-08 15:01:02.0000002,5.841913129502305
2015-01-10 09:38:54.0000006,9.496107586455823
2015-01-10 09:38:54.0000002,12.193838529195405
2015-01-10 09:38:54.0000005,11.479729228838824
2015-01-10 09:38:54.0000001,10.207470230609266
2014-10-03 00:50:06.0000003,8.415581849979057
2010-06-18 19:19:26.0000004,11.717983546982003
2013-06-21 00:00:34.0000004,9.556322511401966
2012-02-29 12:03:34.0000003,8.28401286867732
2013-09-16 14:16:34.0000002,18.44998506973907
2011-03-10 18:16:14.0000002,6.125498325716828
2011-05-19 02:06:46.0000001,8.85371018564113
2014-08-08 15:26:18.0000001,8.879982694426689
2009-03-11 12:01:30.0000003,4.539508994476183
2012-07-26 12:40:38.0000004,7.831108404891843
2014-05-26 22:57:10.0000001,12.316687297095296
2010-09-04 18:31:42.0000004,12.45836424423171
2011-09-22 20:05:22.0000002,7.531521566500888
2011-09-22 20:05:22.0000004,7.579037603557728
2014-08-09 01:27:30.0000001,13.268500637402457
2014-10-31 12:04:26.0000003,10.59497000405954
2013-04-10 21:03:42.0000006,13.417852014915677
2011-12-29 19:29:50.0000002,7.916562419665982
2013-03-14 21:43:46.0000002,6.4559913949978895
2009-02-08 00:04:06.0000003,4.564960471822426
2012-02-04 22:47:18.0000002,7.232590505284793
2012-05-06 03:01:10.0000001,24.390788133045632
2014-07-08 08:56:58.0000002,7.519291156811194
2014-07-08 08:56:58.0000005,7.612103881132699
2014-07-08 08:56:58.0000004,12.659230924804346
2014-07-08 08:56:58.0000003,10.992133904310938
2011-02-19 10:14:58.0000001,8.519483364204872
2010-08-16 17:14:18.0000002,7.625912947110315
2012-12-27 21:01:54.0000002,13.949562435437503
2015-05-31 20:48:54.0000002,14.53370534345529
2013-01-06 12:39:54.0000006,6.842405178913809
2010-12-24 04:23:06.0000001,33.70601874081715
2010-11-10 23:21:50.0000001,6.693855474831999
2011-10-01 00:42:26.0000002,18.5880865960521
2013-03-31 00:09:58.0000001,23.850498571728345
2011-07-20 08:05:02.0000001,4.62283745406747
2009-05-03 16:02:54.0000004,4.901635629616611
2012-09-06 17:58:06.0000002,8.908436798069017
2014-04-06 16:47:14.0000001,14.680254788156034
2014-04-06 16:47:14.0000002,16.92257127741587
2014-09-06 03:52:50.0000001,10.787194504202436
2014-01-01 13:06:34.0000002,11.161165054342728
2011-12-25 15:35:54.0000002,5.9148292525871895
2011-12-25 15:35:54.0000005,5.727106263200326
2011-12-25 15:35:54.0000001,7.342786949117121
2015-05-14 23:11:58.0000004,12.118744105704282
2015-04-22 09:54:06.0000001,8.66419139971269
